2.546	-423.985
2.547	-423.953
2.548	-423.922
2.549	-423.891
2.55	-423.859
2.551	-423.827
2.552	-423.796
2.553	-423.764
2.554	-423.732
2.555	-423.699
2.556	-423.667
2.557	-423.635
2.558	-423.602
2.559	-423.569
2.56	-423.537
2.561	-423.504
2.562	-423.471
2.563	-423.437
2.564	-423.404
2.565	-423.371
2.566	-423.337
2.567	-423.304
2.568	-423.27
2.569	-423.236
2.57	-423.202
2.571	-423.168
2.572	-423.134
2.573	-423.099
2.574	-423.065
2.575	-423.03
2.576	-422.996
2.577	-422.961
2.578	-422.926
2.579	-422.891
2.58	-422.856
2.581	-422.821
2.582	-422.785
2.583	-422.75
2.584	-422.714
2.585	-422.678
2.586	-422.643
2.587	-422.607
2.588	-422.571
2.589	-422.534
2.59	-422.498
2.591	-422.462
2.592	-422.425
2.593	-422.389
2.594	-422.352
2.595	-422.315
2.596	-422.278
2.597	-422.241
2.598	-422.204
2.599	-422.167
2.6	-422.129
2.601	-422.092
2.602	-422.054
2.603	-422.016
2.604	-421.978
2.605	-421.94
2.606	-421.902
2.607	-421.864
2.608	-421.826
2.609	-421.788
2.61	-421.749
2.611	-421.71
2.612	-421.672
2.613	-421.633
2.614	-421.594
2.615	-421.555
2.616	-421.516
2.617	-421.477
2.618	-421.437
2.619	-421.398
2.62	-421.358
2.621	-421.318
2.622	-421.279
2.623	-421.239
2.624	-421.199
2.625	-421.159
2.626	-421.118
2.627	-421.078
2.628	-421.038
2.629	-420.997
2.63	-420.957
2.631	-420.916
2.632	-420.875
2.633	-420.834
2.634	-420.793
2.635	-420.752
2.636	-420.711
2.637	-420.669
2.638	-420.628
2.639	-420.586
2.64	-420.545
2.641	-420.503
2.642	-420.461
2.643	-420.419
2.644	-420.377
2.645	-420.335
2.646	-420.293
2.647	-420.25
2.648	-420.208
2.649	-420.165
2.65	-420.123
2.651	-420.08
2.652	-420.037
2.653	-419.994
2.654	-419.951
2.655	-419.908
2.656	-419.864
2.657	-419.821
2.658	-419.778
2.659	-419.734
2.66	-419.69
2.661	-419.647
2.662	-419.603
2.663	-419.559
2.664	-419.515
2.665	-419.471
2.666	-419.427
2.667	-419.382
2.668	-419.338
2.669	-419.293
2.67	-419.249
2.671	-419.204
2.672	-419.159
2.673	-419.114
2.674	-419.069
2.675	-419.024
2.676	-418.979
2.677	-418.934
2.678	-418.888
2.679	-418.843
2.68	-418.797
2.681	-418.751
2.682	-418.706
2.683	-418.66
2.684	-418.614
2.685	-418.568
2.686	-418.522
2.687	-418.476
2.688	-418.429
2.689	-418.383
2.69	-418.336
2.691	-418.29
2.692	-418.243
2.693	-418.196
2.694	-418.149
2.695	-418.102
2.696	-418.055
2.697	-418.008
2.698	-417.961
2.699	-417.914
2.7	-417.866
2.701	-417.819
2.702	-417.771
2.703	-417.724
2.704	-417.676
2.705	-417.628
2.706	-417.58
2.707	-417.532
2.708	-417.484
2.709	-417.436
2.71	-417.387
2.711	-417.339
2.712	-417.291
2.713	-417.242
2.714	-417.193
2.715	-417.145
2.716	-417.096
2.717	-417.047
2.718	-416.998
2.719	-416.949
2.72	-416.9
2.721	-416.85
2.722	-416.801
2.723	-416.752
2.724	-416.702
2.725	-416.653
2.726	-416.603
2.727	-416.553
2.728	-416.503
2.729	-416.453
2.73	-416.403
2.731	-416.353
2.732	-416.303
2.733	-416.253
2.734	-416.202
2.735	-416.152
2.736	-416.101
2.737	-416.051
2.738	-416
2.739	-415.949
2.74	-415.898
2.741	-415.848
2.742	-415.797
2.743	-415.745
2.744	-415.694
2.745	-415.643
2.746	-415.592
2.747	-415.54
2.748	-415.489
2.749	-415.437
2.75	-415.385
2.751	-415.334
2.752	-415.282
2.753	-415.23
2.754	-415.178
2.755	-415.126
2.756	-415.074
2.757	-415.022
2.758	-414.969
2.759	-414.917
2.76	-414.864
2.761	-414.812
2.762	-414.759
2.763	-414.706
2.764	-414.654
2.765	-414.601
2.766	-414.548
2.767	-414.495
2.768	-414.442
2.769	-414.389
2.77	-414.335
2.771	-414.282
2.772	-414.229
2.773	-414.175
2.774	-414.122
2.775	-414.068
2.776	-414.014
2.777	-413.96
2.778	-413.907
2.779	-413.853
2.78	-413.799
2.781	-413.745
2.782	-413.69
2.783	-413.636
2.784	-413.582
2.785	-413.528
2.786	-413.473
2.787	-413.419
2.788	-413.364
2.789	-413.309
2.79	-413.254
2.791	-413.2
2.792	-413.145
2.793	-413.09
2.794	-413.035
2.795	-412.98
2.796	-412.924
2.797	-412.869
2.798	-412.814
2.799	-412.758
2.8	-412.703
2.801	-412.647
2.802	-412.592
2.803	-412.536
2.804	-412.48
2.805	-412.424
2.806	-412.368
2.807	-412.312
2.808	-412.256
2.809	-412.2
2.81	-412.144
2.811	-412.088
2.812	-412.031
2.813	-411.975
2.814	-411.919
2.815	-411.862
2.816	-411.805
2.817	-411.749
2.818	-411.692
2.819	-411.635
2.82	-411.578
2.821	-411.521
2.822	-411.464
2.823	-411.407
2.824	-411.35
2.825	-411.293
2.826	-411.235
2.827	-411.178
2.828	-411.121
2.829	-411.063
2.83	-411.005
2.831	-410.948
2.832	-410.89
2.833	-410.832
2.834	-410.774
2.835	-410.716
2.836	-410.659
2.837	-410.6
2.838	-410.542
2.839	-410.484
2.84	-410.426
2.841	-410.368
2.842	-410.309
2.843	-410.251
2.844	-410.192
2.845	-410.134
2.846	-410.075
2.847	-410.016
2.848	-409.958
2.849	-409.899
2.85	-409.84
2.851	-409.781
2.852	-409.722
2.853	-409.663
2.854	-409.604
2.855	-409.544
2.856	-409.485
2.857	-409.426
2.858	-409.366
2.859	-409.307
2.86	-409.247
2.861	-409.188
2.862	-409.128
2.863	-409.068
2.864	-409.009
2.865	-408.949
2.866	-408.889
2.867	-408.829
2.868	-408.769
2.869	-408.709
2.87	-408.649
2.871	-408.588
2.872	-408.528
2.873	-408.468
2.874	-408.407
2.875	-408.347
2.876	-408.286
2.877	-408.226
2.878	-408.165
2.879	-408.104
2.88	-408.044
2.881	-407.983
2.882	-407.922
2.883	-407.861
2.884	-407.8
2.885	-407.739
2.886	-407.678
2.887	-407.617
2.888	-407.555
2.889	-407.494
2.89	-407.433
2.891	-407.371
2.892	-407.31
2.893	-407.248
2.894	-407.187
2.895	-407.125
2.896	-407.063
2.897	-407.002
2.898	-406.94
2.899	-406.878
2.9	-406.816
2.901	-406.754
2.902	-406.692
2.903	-406.63
2.904	-406.568
2.905	-406.506
2.906	-406.443
2.907	-406.381
2.908	-406.319
2.909	-406.256
2.91	-406.194
2.911	-406.131
2.912	-406.068
2.913	-406.006
2.914	-405.943
2.915	-405.88
2.916	-405.818
2.917	-405.755
2.918	-405.692
2.919	-405.629
2.92	-405.566
2.921	-405.503
2.922	-405.439
2.923	-405.376
2.924	-405.313
2.925	-405.25
2.926	-405.186
2.927	-405.123
2.928	-405.059
2.929	-404.996
2.93	-404.932
2.931	-404.869
2.932	-404.805
2.933	-404.741
2.934	-404.677
2.935	-404.614
2.936	-404.55
2.937	-404.486
2.938	-404.422
2.939	-404.358
2.94	-404.294
2.941	-404.229
2.942	-404.165
2.943	-404.101
2.944	-404.037
2.945	-403.972
2.946	-403.908
2.947	-403.843
2.948	-403.779
2.949	-403.714
2.95	-403.65
2.951	-403.585
2.952	-403.52
2.953	-403.456
2.954	-403.391
2.955	-403.326
2.956	-403.261
2.957	-403.196
2.958	-403.131
2.959	-403.066
2.96	-403.001
2.961	-402.936
2.962	-402.87
2.963	-402.805
2.964	-402.74
2.965	-402.674
2.966	-402.609
2.967	-402.544
2.968	-402.478
2.969	-402.413
2.97	-402.347
2.971	-402.281
2.972	-402.216
2.973	-402.15
2.974	-402.084
2.975	-402.018
2.976	-401.952
2.977	-401.886
2.978	-401.82
2.979	-401.754
2.98	-401.688
2.981	-401.622
2.982	-401.556
2.983	-401.49
2.984	-401.424
2.985	-401.357
2.986	-401.291
2.987	-401.225
2.988	-401.158
2.989	-401.092
2.99	-401.025
2.991	-400.958
2.992	-400.892
2.993	-400.825
2.994	-400.758
2.995	-400.692
2.996	-400.625
2.997	-400.558
2.998	-400.491
2.999	-400.424
3	-400.357
3.001	-400.29
3.002	-400.223
3.003	-400.156
3.004	-400.089
3.005	-400.022
3.006	-399.954
3.007	-399.887
3.008	-399.82
3.009	-399.752
3.01	-399.685
3.011	-399.618
3.012	-399.55
3.013	-399.483
3.014	-399.415
3.015	-399.347
3.016	-399.28
3.017	-399.212
3.018	-399.144
3.019	-399.076
3.02	-399.009
3.021	-398.941
3.022	-398.873
3.023	-398.805
3.024	-398.737
3.025	-398.669
3.026	-398.601
3.027	-398.533
3.028	-398.464
3.029	-398.396
3.03	-398.328
3.031	-398.26
3.032	-398.191
3.033	-398.123
3.034	-398.054
3.035	-397.986
3.036	-397.918
3.037	-397.849
3.038	-397.78
3.039	-397.712
3.04	-397.643
3.041	-397.574
3.042	-397.506
3.043	-397.437
3.044	-397.368
3.045	-397.299
3.046	-397.23
3.047	-397.161
3.048	-397.092
3.049	-397.023
3.05	-396.954
3.051	-396.885
3.052	-396.816
3.053	-396.747
3.054	-396.678
3.055	-396.609
3.056	-396.539
3.057	-396.47
3.058	-396.401
3.059	-396.331
3.06	-396.262
3.061	-396.192
3.062	-396.123
3.063	-396.053
3.064	-395.984
3.065	-395.914
3.066	-395.844
3.067	-395.775
3.068	-395.705
3.069	-395.635
3.07	-395.566
3.071	-395.496
3.072	-395.426
3.073	-395.356
3.074	-395.286
3.075	-395.216
3.076	-395.146
3.077	-395.076
3.078	-395.006
3.079	-394.936
3.08	-394.866
3.081	-394.795
3.082	-394.725
3.083	-394.655
3.084	-394.585
3.085	-394.514
3.086	-394.444
3.087	-394.374
3.088	-394.303
3.089	-394.233
3.09	-394.162
3.091	-394.092
3.092	-394.021
3.093	-393.95
3.094	-393.88
3.095	-393.809
3.096	-393.738
3.097	-393.668
3.098	-393.597
3.099	-393.526
3.1	-393.455
3.101	-393.384
3.102	-393.313
3.103	-393.242
3.104	-393.172
3.105	-393.1
3.106	-393.029
3.107	-392.958
3.108	-392.887
3.109	-392.816
3.11	-392.745
3.111	-392.674
3.112	-392.603
3.113	-392.531
3.114	-392.46
3.115	-392.389
3.116	-392.317
3.117	-392.246
3.118	-392.174
3.119	-392.103
3.12	-392.032
3.121	-391.96
3.122	-391.888
3.123	-391.817
3.124	-391.745
3.125	-391.674
3.126	-391.602
3.127	-391.53
3.128	-391.459
3.129	-391.387
3.13	-391.315
3.131	-391.243
3.132	-391.171
3.133	-391.099
3.134	-391.027
3.135	-390.956
3.136	-390.884
3.137	-390.812
3.138	-390.739
3.139	-390.667
3.14	-390.595
3.141	-390.523
3.142	-390.451
3.143	-390.379
3.144	-390.307
3.145	-390.234
3.146	-390.162
3.147	-390.09
3.148	-390.018
3.149	-389.945
3.15	-389.873
3.151	-389.8
3.152	-389.728
3.153	-389.655
3.154	-389.583
3.155	-389.51
3.156	-389.438
3.157	-389.365
3.158	-389.293
3.159	-389.22
3.16	-389.147
3.161	-389.075
3.162	-389.002
3.163	-388.929
3.164	-388.856
3.165	-388.784
3.166	-388.711
3.167	-388.638
3.168	-388.565
3.169	-388.492
3.17	-388.419
3.171	-388.346
3.172	-388.273
3.173	-388.2
3.174	-388.127
3.175	-388.054
3.176	-387.981
3.177	-387.908
3.178	-387.835
3.179	-387.762
3.18	-387.688
3.181	-387.615
3.182	-387.542
3.183	-387.469
3.184	-387.395
3.185	-387.322
3.186	-387.249
3.187	-387.175
3.188	-387.102
3.189	-387.029
3.19	-386.955
3.191	-386.882
3.192	-386.808
3.193	-386.735
3.194	-386.661
3.195	-386.587
3.196	-386.514
3.197	-386.44
3.198	-386.367
3.199	-386.293
3.2	-386.219
3.201	-386.146
3.202	-386.072
3.203	-385.998
3.204	-385.924
3.205	-385.85
3.206	-385.777
3.207	-385.703
3.208	-385.629
3.209	-385.555
3.21	-385.481
3.211	-385.407
3.212	-385.333
3.213	-385.259
3.214	-385.185
3.215	-385.111
3.216	-385.037
3.217	-384.963
3.218	-384.889
3.219	-384.815
3.22	-384.74
3.221	-384.666
3.222	-384.592
3.223	-384.518
3.224	-384.444
3.225	-384.369
3.226	-384.295
3.227	-384.221
3.228	-384.146
3.229	-384.072
3.23	-383.998
3.231	-383.923
3.232	-383.849
3.233	-383.774
3.234	-383.7
3.235	-383.625
3.236	-383.551
3.237	-383.476
3.238	-383.402
3.239	-383.327
3.24	-383.253
3.241	-383.178
3.242	-383.103
3.243	-383.029
3.244	-382.954
3.245	-382.879
3.246	-382.805
3.247	-382.73
3.248	-382.655
3.249	-382.58
3.25	-382.506
3.251	-382.431
3.252	-382.356
3.253	-382.281
3.254	-382.206
3.255	-382.131
3.256	-382.056
3.257	-381.982
3.258	-381.907
3.259	-381.832
3.26	-381.757
3.261	-381.682
3.262	-381.607
3.263	-381.532
3.264	-381.456
3.265	-381.381
3.266	-381.306
3.267	-381.231
3.268	-381.156
3.269	-381.081
3.27	-381.006
3.271	-380.93
3.272	-380.855
3.273	-380.78
3.274	-380.705
3.275	-380.63
3.276	-380.554
3.277	-380.479
3.278	-380.404
3.279	-380.328
3.28	-380.253
3.281	-380.178
3.282	-380.102
3.283	-380.027
3.284	-379.951
3.285	-379.876
3.286	-379.8
3.287	-379.725
3.288	-379.649
3.289	-379.574
3.29	-379.498
3.291	-379.423
3.292	-379.347
3.293	-379.272
3.294	-379.196
3.295	-379.12
3.296	-379.045
3.297	-378.969
3.298	-378.894
3.299	-378.818
3.3	-378.742
3.301	-378.666
3.302	-378.591
3.303	-378.515
3.304	-378.439
3.305	-378.363
3.306	-378.288
3.307	-378.212
3.308	-378.136
3.309	-378.06
3.31	-377.984
3.311	-377.908
3.312	-377.833
3.313	-377.757
3.314	-377.681
3.315	-377.605
3.316	-377.529
3.317	-377.453
3.318	-377.377
3.319	-377.301
3.32	-377.225
3.321	-377.149
3.322	-377.073
3.323	-376.997
3.324	-376.921
3.325	-376.845
3.326	-376.769
3.327	-376.692
3.328	-376.616
3.329	-376.54
3.33	-376.464
3.331	-376.388
3.332	-376.312
3.333	-376.236
3.334	-376.159
3.335	-376.083
3.336	-376.007
3.337	-375.931
3.338	-375.854
3.339	-375.778
3.34	-375.702
3.341	-375.626
3.342	-375.549
3.343	-375.473
3.344	-375.397
3.345	-375.32
3.346	-375.244
3.347	-375.167
3.348	-375.091
3.349	-375.015
3.35	-374.938
3.351	-374.862
3.352	-374.785
3.353	-374.709
3.354	-374.632
3.355	-374.556
3.356	-374.479
3.357	-374.403
3.358	-374.326
3.359	-374.25
3.36	-374.173
3.361	-374.097
3.362	-374.02
3.363	-373.944
3.364	-373.867
3.365	-373.79
3.366	-373.714
3.367	-373.637
3.368	-373.561
3.369	-373.484
3.37	-373.407
3.371	-373.331
3.372	-373.254
3.373	-373.177
3.374	-373.101
3.375	-373.024
3.376	-372.947
3.377	-372.87
3.378	-372.794
3.379	-372.717
3.38	-372.64
3.381	-372.563
3.382	-372.486
3.383	-372.41
3.384	-372.333
3.385	-372.256
3.386	-372.179
3.387	-372.102
3.388	-372.026
3.389	-371.949
3.39	-371.872
3.391	-371.795
3.392	-371.718
3.393	-371.641
3.394	-371.564
3.395	-371.487
3.396	-371.41
3.397	-371.333
3.398	-371.256
3.399	-371.179
3.4	-371.102
3.401	-371.025
3.402	-370.948
3.403	-370.871
3.404	-370.794
3.405	-370.717
3.406	-370.64
3.407	-370.563
3.408	-370.486
3.409	-370.409
3.41	-370.332
3.411	-370.255
3.412	-370.178
3.413	-370.101
3.414	-370.024
3.415	-369.947
3.416	-369.87
3.417	-369.792
3.418	-369.715
3.419	-369.638
3.42	-369.561
3.421	-369.484
3.422	-369.407
3.423	-369.33
3.424	-369.252
3.425	-369.175
3.426	-369.098
3.427	-369.021
3.428	-368.943
3.429	-368.866
3.43	-368.789
3.431	-368.712
3.432	-368.635
3.433	-368.557
3.434	-368.48
3.435	-368.403
3.436	-368.325
3.437	-368.248
3.438	-368.171
3.439	-368.094
3.44	-368.016
3.441	-367.939
3.442	-367.862
3.443	-367.784
3.444	-367.707
3.445	-367.63
3.446	-367.552
3.447	-367.475
3.448	-367.398
3.449	-367.32
3.45	-367.243
3.451	-367.165
3.452	-367.088
3.453	-367.011
3.454	-366.933
3.455	-366.856
3.456	-366.778
3.457	-366.701
3.458	-366.623
3.459	-366.546
3.46	-366.469
3.461	-366.391
3.462	-366.314
3.463	-366.236
3.464	-366.159
3.465	-366.081
3.466	-366.004
3.467	-365.926
3.468	-365.849
3.469	-365.771
3.47	-365.694
3.471	-365.616
3.472	-365.539
3.473	-365.461
3.474	-365.384
3.475	-365.306
3.476	-365.229
3.477	-365.151
3.478	-365.074
3.479	-364.996
3.48	-364.918
3.481	-364.841
3.482	-364.763
3.483	-364.686
3.484	-364.608
3.485	-364.531
3.486	-364.453
3.487	-364.375
3.488	-364.298
3.489	-364.22
3.49	-364.143
3.491	-364.065
3.492	-363.987
3.493	-363.91
3.494	-363.832
3.495	-363.755
3.496	-363.677
3.497	-363.599
3.498	-363.522
3.499	-363.444
3.5	-363.366
3.501	-363.289
3.502	-363.211
3.503	-363.133
3.504	-363.056
3.505	-362.978
3.506	-362.9
3.507	-362.823
3.508	-362.745
3.509	-362.667
3.51	-362.59
3.511	-362.512
3.512	-362.434
3.513	-362.357
3.514	-362.279
3.515	-362.201
3.516	-362.123
3.517	-362.046
3.518	-361.968
3.519	-361.89
3.52	-361.813
3.521	-361.735
3.522	-361.657
3.523	-361.579
3.524	-361.502
3.525	-361.424
3.526	-361.346
3.527	-361.268
3.528	-361.191
3.529	-361.113
3.53	-361.035
3.531	-360.958
3.532	-360.88
3.533	-360.802
3.534	-360.724
3.535	-360.646
3.536	-360.569
3.537	-360.491
3.538	-360.413
3.539	-360.335
3.54	-360.258
3.541	-360.18
3.542	-360.102
3.543	-360.024
3.544	-359.947
3.545	-359.869
3.546	-359.791
3.547	-359.713
3.548	-359.635
3.549	-359.558
3.55	-359.48
3.551	-359.402
3.552	-359.324
3.553	-359.246
3.554	-359.169
3.555	-359.091
3.556	-359.013
3.557	-358.935
3.558	-358.857
3.559	-358.78
3.56	-358.702
3.561	-358.624
3.562	-358.546
3.563	-358.468
3.564	-358.391
3.565	-358.313
3.566	-358.235
3.567	-358.157
3.568	-358.079
3.569	-358.002
3.57	-357.924
3.571	-357.846
3.572	-357.768
3.573	-357.69
3.574	-357.613
3.575	-357.535
3.576	-357.457
3.577	-357.379
3.578	-357.301
3.579	-357.223
3.58	-357.146
3.581	-357.068
3.582	-356.99
3.583	-356.912
3.584	-356.834
3.585	-356.757
3.586	-356.679
3.587	-356.601
3.588	-356.523
3.589	-356.445
3.59	-356.368
3.591	-356.29
3.592	-356.212
3.593	-356.134
3.594	-356.056
3.595	-355.978
3.596	-355.901
3.597	-355.823
3.598	-355.745
3.599	-355.667
3.6	-355.589
3.601	-355.512
3.602	-355.434
3.603	-355.356
3.604	-355.278
3.605	-355.2
3.606	-355.123
3.607	-355.045
3.608	-354.967
3.609	-354.889
3.61	-354.811
3.611	-354.733
3.612	-354.656
3.613	-354.578
3.614	-354.5
3.615	-354.422
3.616	-354.344
3.617	-354.267
3.618	-354.189
3.619	-354.111
3.62	-354.033
3.621	-353.956
3.622	-353.878
3.623	-353.8
3.624	-353.722
3.625	-353.644
3.626	-353.567
3.627	-353.489
3.628	-353.411
3.629	-353.333
3.63	-353.255
3.631	-353.178
3.632	-353.1
3.633	-353.022
3.634	-352.944
3.635	-352.867
3.636	-352.789
3.637	-352.711
3.638	-352.633
3.639	-352.556
3.64	-352.478
3.641	-352.4
3.642	-352.322
3.643	-352.245
3.644	-352.167
3.645	-352.089
3.646	-352.011
3.647	-351.934
3.648	-351.856
3.649	-351.778
3.65	-351.7
3.651	-351.623
3.652	-351.545
3.653	-351.467
3.654	-351.39
3.655	-351.312
3.656	-351.234
3.657	-351.156
3.658	-351.079
3.659	-351.001
3.66	-350.923
3.661	-350.846
3.662	-350.768
3.663	-350.69
3.664	-350.612
3.665	-350.535
3.666	-350.457
3.667	-350.379
3.668	-350.302
3.669	-350.224
3.67	-350.146
3.671	-350.069
3.672	-349.991
3.673	-349.913
3.674	-349.836
3.675	-349.758
3.676	-349.68
3.677	-349.603
3.678	-349.525
3.679	-349.448
3.68	-349.37
3.681	-349.292
3.682	-349.215
3.683	-349.137
3.684	-349.059
3.685	-348.982
3.686	-348.904
3.687	-348.827
3.688	-348.749
3.689	-348.671
3.69	-348.594
3.691	-348.516
3.692	-348.439
3.693	-348.361
3.694	-348.283
3.695	-348.206
3.696	-348.128
3.697	-348.051
3.698	-347.973
3.699	-347.896
3.7	-347.818
3.701	-347.741
3.702	-347.663
3.703	-347.585
3.704	-347.508
3.705	-347.43
3.706	-347.353
3.707	-347.275
3.708	-347.198
3.709	-347.12
3.71	-347.043
3.711	-346.965
3.712	-346.888
3.713	-346.81
3.714	-346.733
3.715	-346.655
3.716	-346.578
3.717	-346.5
3.718	-346.423
3.719	-346.345
3.72	-346.268
3.721	-346.191
3.722	-346.113
3.723	-346.036
3.724	-345.958
3.725	-345.881
3.726	-345.803
3.727	-345.726
3.728	-345.649
3.729	-345.571
3.73	-345.494
3.731	-345.416
3.732	-345.339
3.733	-345.262
3.734	-345.184
3.735	-345.107
3.736	-345.029
3.737	-344.952
3.738	-344.875
3.739	-344.797
3.74	-344.72
3.741	-344.643
3.742	-344.565
3.743	-344.488
3.744	-344.411
3.745	-344.333
3.746	-344.256
3.747	-344.179
3.748	-344.101
3.749	-344.024
3.75	-343.947
3.751	-343.87
3.752	-343.792
3.753	-343.715
3.754	-343.638
3.755	-343.561
3.756	-343.483
3.757	-343.406
3.758	-343.329
3.759	-343.252
3.76	-343.174
3.761	-343.097
3.762	-343.02
3.763	-342.943
3.764	-342.866
3.765	-342.788
3.766	-342.711
3.767	-342.634
3.768	-342.557
3.769	-342.48
3.77	-342.402
3.771	-342.325
3.772	-342.248
3.773	-342.171
3.774	-342.094
3.775	-342.017
3.776	-341.94
3.777	-341.863
3.778	-341.785
3.779	-341.708
3.78	-341.631
3.781	-341.554
3.782	-341.477
3.783	-341.4
3.784	-341.323
3.785	-341.246
3.786	-341.169
3.787	-341.092
3.788	-341.015
3.789	-340.938
3.79	-340.861
3.791	-340.784
3.792	-340.707
3.793	-340.63
3.794	-340.553
3.795	-340.476
3.796	-340.399
3.797	-340.322
3.798	-340.245
3.799	-340.168
3.8	-340.091
3.801	-340.014
3.802	-339.937
3.803	-339.86
3.804	-339.783
3.805	-339.706
3.806	-339.63
3.807	-339.553
3.808	-339.476
3.809	-339.399
3.81	-339.322
3.811	-339.245
3.812	-339.168
3.813	-339.092
3.814	-339.015
3.815	-338.938
3.816	-338.861
3.817	-338.784
3.818	-338.707
3.819	-338.631
3.82	-338.554
3.821	-338.477
3.822	-338.4
3.823	-338.324
3.824	-338.247
3.825	-338.17
3.826	-338.093
3.827	-338.017
3.828	-337.94
3.829	-337.863
3.83	-337.787
3.831	-337.71
3.832	-337.633
3.833	-337.556
3.834	-337.48
3.835	-337.403
3.836	-337.327
3.837	-337.25
3.838	-337.173
3.839	-337.097
3.84	-337.02
3.841	-336.943
3.842	-336.867
3.843	-336.79
3.844	-336.714
3.845	-336.637
3.846	-336.561
3.847	-336.484
3.848	-336.407
3.849	-336.331
3.85	-336.254
3.851	-336.178
3.852	-336.101
3.853	-336.025
3.854	-335.948
3.855	-335.872
3.856	-335.795
3.857	-335.719
3.858	-335.643
3.859	-335.566
3.86	-335.49
3.861	-335.413
3.862	-335.337
3.863	-335.26
3.864	-335.184
3.865	-335.108
3.866	-335.031
3.867	-334.955
3.868	-334.879
3.869	-334.802
3.87	-334.726
3.871	-334.65
3.872	-334.573
3.873	-334.497
3.874	-334.421
3.875	-334.344
3.876	-334.268
3.877	-334.192
3.878	-334.115
3.879	-334.039
3.88	-333.963
3.881	-333.887
3.882	-333.811
3.883	-333.734
3.884	-333.658
3.885	-333.582
3.886	-333.506
3.887	-333.43
3.888	-333.353
3.889	-333.277
3.89	-333.201
3.891	-333.125
3.892	-333.049
3.893	-332.973
3.894	-332.897
3.895	-332.821
3.896	-332.745
3.897	-332.668
3.898	-332.592
3.899	-332.516
3.9	-332.44
3.901	-332.364
3.902	-332.288
3.903	-332.212
3.904	-332.136
3.905	-332.06
3.906	-331.984
3.907	-331.908
3.908	-331.832
3.909	-331.756
3.91	-331.68
3.911	-331.605
3.912	-331.529
3.913	-331.453
3.914	-331.377
3.915	-331.301
3.916	-331.225
3.917	-331.149
3.918	-331.073
3.919	-330.997
3.92	-330.922
3.921	-330.846
3.922	-330.77
3.923	-330.694
3.924	-330.618
3.925	-330.543
3.926	-330.467
3.927	-330.391
3.928	-330.315
3.929	-330.24
3.93	-330.164
3.931	-330.088
3.932	-330.013
3.933	-329.937
3.934	-329.861
3.935	-329.786
3.936	-329.71
3.937	-329.634
3.938	-329.559
3.939	-329.483
3.94	-329.407
3.941	-329.332
3.942	-329.256
3.943	-329.181
3.944	-329.105
3.945	-329.029
3.946	-328.954
3.947	-328.878
3.948	-328.803
3.949	-328.727
3.95	-328.652
3.951	-328.576
3.952	-328.501
3.953	-328.425
3.954	-328.35
3.955	-328.275
3.956	-328.199
3.957	-328.124
3.958	-328.048
3.959	-327.973
3.96	-327.897
3.961	-327.822
3.962	-327.747
3.963	-327.671
3.964	-327.596
3.965	-327.521
3.966	-327.445
3.967	-327.37
3.968	-327.295
3.969	-327.22
3.97	-327.144
3.971	-327.069
3.972	-326.994
3.973	-326.919
3.974	-326.843
3.975	-326.768
3.976	-326.693
3.977	-326.618
3.978	-326.543
3.979	-326.467
3.98	-326.392
3.981	-326.317
3.982	-326.242
3.983	-326.167
3.984	-326.092
3.985	-326.017
3.986	-325.942
3.987	-325.867
3.988	-325.792
3.989	-325.716
3.99	-325.641
3.991	-325.566
3.992	-325.491
3.993	-325.416
3.994	-325.341
3.995	-325.267
3.996	-325.192
3.997	-325.117
3.998	-325.042
3.999	-324.967
4	-324.892
4.001	-324.817
4.002	-324.742
4.003	-324.667
4.004	-324.592
4.005	-324.518
4.006	-324.443
4.007	-324.368
4.008	-324.293
4.009	-324.218
4.01	-324.144
4.011	-324.069
4.012	-323.994
4.013	-323.919
4.014	-323.845
4.015	-323.77
4.016	-323.695
4.017	-323.62
4.018	-323.546
4.019	-323.471
4.02	-323.396
4.021	-323.322
4.022	-323.247
4.023	-323.173
4.024	-323.098
4.025	-323.023
4.026	-322.949
4.027	-322.874
4.028	-322.8
4.029	-322.725
4.03	-322.651
4.031	-322.576
4.032	-322.502
4.033	-322.427
4.034	-322.353
4.035	-322.278
4.036	-322.204
4.037	-322.129
4.038	-322.055
4.039	-321.98
4.04	-321.906
4.041	-321.832
4.042	-321.757
4.043	-321.683
4.044	-321.609
4.045	-321.534
4.046	-321.46
4.047	-321.386
4.048	-321.311
4.049	-321.237
4.05	-321.163
4.051	-321.089
4.052	-321.014
4.053	-320.94
4.054	-320.866
4.055	-320.792
4.056	-320.718
4.057	-320.643
4.058	-320.569
4.059	-320.495
4.06	-320.421
4.061	-320.347
4.062	-320.273
4.063	-320.199
4.064	-320.125
4.065	-320.05
4.066	-319.976
4.067	-319.902
4.068	-319.828
4.069	-319.754
4.07	-319.68
4.071	-319.606
4.072	-319.532
4.073	-319.458
4.074	-319.385
4.075	-319.311
4.076	-319.237
4.077	-319.163
4.078	-319.089
4.079	-319.015
4.08	-318.941
4.081	-318.867
4.082	-318.794
4.083	-318.72
4.084	-318.646
4.085	-318.572
4.086	-318.498
4.087	-318.425
4.088	-318.351
4.089	-318.277
4.09	-318.203
4.091	-318.13
4.092	-318.056
4.093	-317.982
4.094	-317.909
4.095	-317.835
4.096	-317.761
4.097	-317.688
4.098	-317.614
4.099	-317.541
4.1	-317.467
4.101	-317.393
